distance_km,traffic_level,road_type,weather_severity,time_of_day,resource_type,response_time_minutes
7.106397135021767,1,urban,9.177969860195557,23,fire,31.277104171660167
8.963326200121918,3,urban,1.6429013681358917,11,police,44.59833197333698
7.8877760585907035,3,urban,4.165707819775105,19,ambulance,50.82116203208665
8.254704298713587,1,highway,9.528369852531629,17,drone,11.2983671540339
17.682119875411633,0,highway,6.570894426915891,6,drone,20.39941776665213
29.808914432802368,1,urban,8.680968683429342,8,ndrf,168.98221745835554
29.713203569236256,2,urban,3.5769373100415427,11,fire,124.09894857011057
16.03981032518808,3,urban,2.097023662365698,10,ndrf,126.19302773272635
19.351302702807878,2,urban,6.913037289790341,14,fire,94.39683398661909
25.869131039197377,2,highway,1.3742633487746903,15,drone,20.066969816330584
28.021537024378404,0,rural,8.399018967262602,9,ndrf,81.01527897554033
6.513888506221545,2,rural,7.548371568554116,15,ambulance,20.83399037846442
16.09198100380236,3,highway,3.049066350268034,15,ambulance,32.79912182203384
25.068693112514612,1,highway,4.9871151971896825,23,ndrf,38.903279647202936
9.444461260720454,3,urban,7.991938996193749,19,ndrf,94.69529037610909
13.474366753173769,0,highway,9.349103197724256,13,ndrf,23.857775710966536
29.575822494604235,3,highway,3.5216049588722766,4,fire,74.14105757770751
29.558877553265695,3,rural,7.899918183852645,7,ndrf,142.6917514785883
27.230150917572857,2,highway,1.9446708109428334,7,fire,42.299771499305564
24.0542261724277,2,urban,9.03540139186564,6,ndrf,138.8601872222045
8.439349771322771,3,rural,6.862500101999565,22,fire,38.33023813358817
9.96507718498203,1,rural,1.5273932007014823,12,ambulance,17.609830328576262
16.644843815543805,0,highway,7.398289216099308,23,drone,24.39849494823127
17.04293254957936,3,highway,7.240576712682807,2,drone,20.414182438760715
15.412333171033476,0,rural,7.422974569170884,17,ndrf,43.93402650044928
19.28177325753103,2,urban,3.4487741742468083,14,ndrf,88.13179524568463
12.54552916767317,1,rural,7.398002499268358,18,ndrf,44.58408184734418
22.600637640808223,3,urban,8.265700568100572,9,ndrf,229.43099172922228
10.339722831111484,3,highway,3.471289095410822,12,police,21.845329783033822
10.2549714099174,1,highway,2.0795766658104373,8,drone,8.967174995944657
4.253165875808926,2,rural,8.878799214929188,16,ndrf,19.446980000566562
6.0670101958531175,1,rural,6.206940649811684,4,police,12.201701976271762
25.59036592818005,1,rural,4.6038716904494965,15,police,47.442411145500635
13.665328988123026,3,highway,8.79743905939987,11,drone,21.18061377300326
7.222099703308597,1,highway,1.360056435781477,19,police,9.776269394402922
22.900562450660427,3,highway,8.105846058609751,0,ambulance,55.34079303304001
16.842443211597352,2,rural,4.9082127588330335,4,drone,15.506711991786043
1.124102336987158,3,highway,0.4252426151803135,14,ambulance,4.178898971146486
9.832662991433098,2,rural,9.72612685678538,8,fire,44.69164598194252
5.721541628079561,3,highway,7.7806674274884235,6,fire,18.52440599789435
19.848249398993797,1,urban,2.1475582385457725,22,ambulance,49.465085899652166
8.613415698592458,1,highway,9.236955800012666,21,fire,16.803526649970745
2.415929986693337,1,urban,9.353455586557802,2,ambulance,10.103308270436598
2.120582181331243,0,rural,8.00465600096518,12,police,7.585618702640924
17.66095528978209,0,highway,1.271704331420751,16,drone,16.544909104291623
1.1408419432706438,1,urban,1.8638133323337291,18,fire,4.270989017626354
25.539367337514616,3,highway,7.540329349042491,4,fire,72.58560814497649
5.084215018089631,3,highway,9.138057704629919,20,ndrf,17.826030677573428
18.39370688826518,2,rural,2.1501813789442012,15,ndrf,50.27202872832525
13.618296826316998,1,urban,4.608278352236001,21,drone,14.402813834443057
13.564119876341124,2,urban,1.5479395968245258,16,police,45.516337400149645
2.618015699621353,3,highway,4.7800784283069415,20,ndrf,13.272019602765162
24.181191381260362,0,highway,6.425291300347242,0,drone,28.23211850402246
26.845048300220952,3,urban,0.18554888409359926,5,police,123.2244175268738
0.8249916878347396,3,highway,6.429271916942968,12,drone,1.2516302899786313
5.768823183064973,3,rural,6.39749927685734,7,drone,4.017816721201657
27.165173569466624,0,highway,4.550084868656362,4,ambulance,26.36954047548849
16.710061577601717,3,rural,8.95402262594213,16,ndrf,88.51397508957419
4.926167558322199,2,highway,1.3481901752005454,23,ndrf,10.971055426954702
6.482318351970186,2,urban,0.5131183045372334,12,drone,6.206631456552913
19.969594204994866,0,highway,4.958311599746558,14,police,21.212441524613812
21.882096256282754,1,highway,5.330345200821096,14,fire,31.82242399643084
18.18309085310809,1,urban,2.666891862436851,10,police,65.5578831972474
28.61787720741951,3,highway,9.616277066536863,16,ndrf,98.01249908256038
15.074876308022423,1,highway,2.537272399831496,19,drone,13.351655860743374
9.358021408204538,0,rural,2.7016182873312786,2,ambulance,14.598895143436266
14.578370844285995,3,urban,8.109864548212066,6,ambulance,85.84162223759091
11.110155663165024,0,urban,9.22823675828765,4,fire,42.14470020685287
7.120268833903246,3,urban,5.361397460048596,19,police,52.2476474957867
1.855915855534132,3,urban,0.1905398694656435,15,ambulance,8.56959128502535
10.890268560171164,1,urban,3.554348825558603,16,drone,9.378068622293485
21.486575757437397,2,rural,2.2393982861582575,15,ndrf,57.40240329246552
1.0439151848182173,3,urban,5.110180473346554,12,drone,5.128683967720514
13.455766139575074,2,urban,6.825717892687797,19,ambulance,66.61982461006863
19.498277342771118,2,highway,3.9243628540801234,3,fire,35.53517890259096
18.506921220642063,0,rural,5.373599807259232,16,police,28.18215729147836
23.41112885871712,2,urban,7.598603144122315,20,ndrf,124.07213281042219
24.410331611964025,2,urban,2.461470084731663,4,ndrf,105.31750395141884
21.49532171712194,2,rural,1.9596789826376027,17,police,60.748177082703286
3.532532036270108,3,highway,8.056349468271817,1,fire,10.249759118158423
14.513162098128639,3,highway,0.3702362384083513,3,fire,31.497834123915542
18.300475745884455,2,highway,1.5059658371056506,9,fire,38.853191103762036
7.744198144878823,1,highway,0.12356745462270502,23,ndrf,13.953756312373944
1.7552786205799071,1,urban,5.553847934559068,8,drone,3.1001837481013172
7.095914465843384,0,urban,6.000857318073685,10,police,25.86308882910043
13.919384851112845,2,highway,5.310306943695037,18,drone,14.315597762278502
12.710944412110726,1,highway,4.1426902931028025,19,fire,21.670992132642375
5.711675949151268,3,rural,5.290291234184641,16,drone,4.9939513024349065
24.82025850916304,3,highway,1.9393780151596263,0,ambulance,44.793812748772496
27.807756727733373,3,rural,8.262427248361568,20,ndrf,138.70771263973634
6.4397754120550985,3,rural,9.807730037062758,6,drone,8.779812443091105
27.922401009233038,1,urban,5.406228826460545,12,fire,100.19842803974252
1.0268982956678343,1,urban,3.743555383183894,17,ndrf,6.185072345336566
27.78639294485489,2,urban,7.917827165591712,6,ambulance,111.34829755426304
28.581899307386784,1,highway,1.9307193108419518,16,drone,27.13627784490185
0.8555299589697934,1,urban,3.207735660958353,12,police,2.893356287894566
23.009069254914067,2,urban,9.399805834353263,3,police,108.8250064557807
29.12094639081038,1,urban,1.862941726179358,5,drone,27.435940159841007
27.224115455124462,3,highway,1.1211557783658221,18,drone,22.087544190610316
29.135949755288284,0,rural,5.463536956445234,1,fire,56.01311742401114
16.73454341808036,1,urban,5.874173366827583,9,drone,17.792477831706105
2.805606126618954,2,highway,5.9715010401092,11,fire,9.023597369587767
25.568781335248566,3,rural,1.6447822904091303,9,drone,23.287368489381773
18.607933546365842,2,rural,7.211447272885668,9,ndrf,76.64024494879085
18.634733953554527,0,urban,2.4228112793273695,23,police,40.45642292237546
12.808981490831243,1,highway,9.48102550946899,0,police,19.946944154661523
17.36933830737272,3,rural,2.279571773487117,23,fire,64.09172471776452
5.0306034830403785,1,highway,0.17311479100916904,17,police,8.024266754251391
22.323215783701436,1,highway,5.678451933174161,22,police,28.671670057678945
2.7130105668704987,0,rural,2.0284787310671204,15,drone,2.9756405391816285
22.028532627791865,2,highway,6.285738253474129,22,police,33.49057160677766
25.544863467433192,0,highway,2.292133605709478,1,police,25.27835257860965
14.437825988152401,1,rural,4.280843641898019,17,ndrf,45.65873312434706
15.539995798682956,2,highway,1.7951440078801273,17,drone,15.341932543344969
9.710321051201309,3,rural,4.28811357077414,22,drone,9.753152671496347
29.099028219904834,0,highway,1.3652033872339608,1,fire,29.1437534676845
22.127171999506587,1,rural,3.3797305772584463,12,drone,20.178479128929208
11.385162322360177,0,rural,1.9893161681780303,12,police,15.407930264789801
5.656817893873649,1,highway,8.161018727831083,2,ambulance,12.594547695294516
6.977597969961694,3,urban,7.293540835945105,14,ambulance,40.67823899663854
14.185707440246476,1,rural,1.6681939816389346,11,fire,29.983616623474433
28.305767809272968,1,highway,0.829045525276777,11,fire,36.39631276863629
22.157317199947084,1,rural,0.2574460601302908,16,police,35.87664305610045
6.84969057128492,3,urban,2.2667179613444075,17,ambulance,40.098929187419294
25.85705343585749,2,rural,4.801773659967113,15,ambulance,58.217074103598264
11.656915428785592,2,highway,3.998831968642005,9,ambulance,20.301839781818494
25.6258043911993,3,rural,9.71499031762559,23,drone,41.268550742897304
7.630138140443362,2,rural,7.922456451919524,5,fire,23.98452384092186
18.75048805212137,2,urban,0.7818668274786456,8,ndrf,97.20393749124189
27.836779398397816,2,highway,1.58932382533298,11,police,37.33402549596797
8.107873269859926,2,urban,0.2659905187485645,7,fire,33.42498337890707
20.941334422282722,0,urban,1.382263614382565,8,fire,64.06184656352758
29.62572228873574,1,urban,5.294171488262903,22,ambulance,88.1286282503838
4.942649473668603,3,urban,0.7673803532520918,3,ambulance,21.822465510047152
3.107867575669895,0,rural,0.5986794731012701,12,ndrf,6.794381422040278
20.388758177122078,3,urban,1.1816150429593408,11,police,96.39572305413209
10.522210458596396,2,urban,6.694136450732135,2,drone,13.64414334539769
2.601712082314438,1,rural,0.19358124908109842,4,ambulance,6.969170358302563
14.521515727566323,0,rural,9.696261001940625,6,drone,23.965067874331755
22.736235049496695,3,urban,3.8078626351455256,11,ambulance,113.67809114536146
8.911110812248069,0,highway,3.3658736102372044,9,ndrf,16.15631221518003
10.383882886401475,2,rural,4.748128339678629,14,drone,11.217186146149857
25.448132319085676,0,urban,5.178617946166306,9,ambulance,75.42215256288752
15.842121411713899,3,urban,4.200133889638339,18,police,106.11715147726461
25.360593079790924,0,rural,4.863258808143107,8,drone,29.246790877181407
13.66849001823943,3,urban,3.397339007492862,20,drone,16.305139682460357
28.612767266023052,2,rural,3.2200742072343225,23,fire,75.4060380270837
19.698440396673234,0,urban,0.27315265115261056,16,ambulance,34.31283815153152
3.919016526917858,2,rural,6.7180053407704765,2,fire,10.053509760061157
26.61024315269062,3,highway,6.1727197956523785,21,police,61.85390084049146
14.933323129508535,0,rural,6.6882037737220115,19,fire,37.9770476580369
4.678349555200697,3,highway,9.410550540649721,13,ambulance,13.584387349839382
5.0043589483219115,3,rural,4.730847396688014,8,police,24.972220560169685
20.78225108574122,2,highway,8.817704343022418,17,police,50.8568895818517
1.8974889485199486,1,rural,4.439432468578483,14,fire,6.232959804572897
8.954516064957492,0,rural,4.776140274615617,18,drone,7.625212730293513
4.6237339188611095,1,rural,6.329525177148896,15,fire,10.653790622253561
13.511784173709886,3,rural,2.159013993856187,19,drone,12.718665778609301
12.723436273833657,2,urban,2.1735612255710333,23,ambulance,42.10272584126812
15.895354823321249,2,highway,5.09831844219614,18,police,30.460812754673533
8.749271708524642,3,rural,0.6860981772029384,7,drone,8.738844029368318
1.4452858866562273,1,urban,2.3665804942399395,21,fire,3.847492429286612
18.62439014278798,0,rural,7.934121535809416,19,ndrf,49.85972957202569
11.524681085029364,3,rural,4.637334273262396,11,ndrf,48.64421657129138
19.71438246283137,2,rural,0.2662193354911635,1,fire,48.42927715704725
3.7056756387259195,2,urban,0.607414183622893,22,ndrf,18.96798229968058
0.9064319811744848,2,urban,9.195153785726319,12,ndrf,4.79150541275775
7.824680312616136,3,urban,9.567184483402928,9,police,66.2205325755264
13.96814602832454,3,urban,6.411038378215835,14,fire,96.35648700494428
12.125123237969785,2,rural,1.8494510854174662,1,police,25.962542430415795
24.40392538056726,3,highway,3.68086207452523,19,ambulance,63.53423960360788
11.646210503688307,1,highway,3.0546705652130433,4,police,15.738367680870779
16.148014798290827,2,highway,7.851563208214376,6,fire,35.29115871301663
18.00870997704467,3,urban,5.370896851257651,13,fire,115.55861838626967
1.1440260535514424,0,rural,7.796565486146969,15,fire,4.94595747068764
15.696434616962575,2,highway,3.6051061021499975,0,police,26.95739645652475
10.672522152265717,2,rural,8.695114634767066,13,ambulance,29.57807387732754
12.927763766656012,2,highway,4.291623747294771,3,ambulance,19.37674247504258
3.4584782556098825,3,rural,4.173740683812439,22,fire,14.390338329401011
23.593206686635035,1,rural,4.890984380224874,8,police,54.543036091107
28.300925398851415,0,rural,5.918057537044134,11,fire,52.08255622361984
1.1569302085732,0,rural,8.941118531581282,14,police,2.7411340520795644
18.24049650293476,3,urban,4.577555447973872,3,ambulance,89.47318364934696
23.033399985006564,2,rural,9.301362372139817,3,police,64.54947802603981
8.901823865171737,2,rural,3.9366833536688017,23,police,17.937131940438146
23.732889753464896,1,highway,3.245726945417158,13,fire,31.24717321304154
19.154473997605887,1,rural,2.9504560731878726,5,ambulance,33.21472693315305
27.910297651996565,3,rural,0.21152004699864224,15,ndrf,99.54165499083588
29.439641934936297,2,highway,8.491439406138564,21,fire,61.57372821120535
1.7492103629617917,3,rural,0.7923373776263432,18,police,9.478128806117747
13.625663950296683,3,highway,3.3433135258726887,9,ndrf,48.8669452811884
16.636139733557435,3,urban,2.504567863872312,15,ambulance,80.91550598023773
4.8289253796257485,2,rural,7.444367341932216,21,ndrf,17.976533962016585
10.42043199760717,0,rural,9.325871756708981,6,fire,23.997427212258025
29.635599708815622,2,urban,8.167097839288438,18,police,163.77993301643414
0.9787984621029076,2,rural,3.199983297572527,23,ambulance,4.852911047253964
13.84898397996933,2,highway,4.557573435309291,8,police,27.5589936273552
25.358311340686786,0,rural,2.470368964346089,21,fire,42.000445096126555
10.055087250219009,3,highway,9.239801913213695,0,ambulance,26.484865934112168
14.654055831277024,3,rural,1.1874457458987975,8,police,54.36434959826787
29.352349500745408,1,rural,9.519544556447064,6,ndrf,82.70767001703783
14.508866676033264,1,urban,8.136568274160046,0,fire,58.61774498812248
4.362178708321721,0,highway,7.115777125263103,14,ndrf,10.04393060627789
2.0257840041585364,3,urban,7.7399365665003526,12,fire,18.496995906352467
28.38978888697848,0,highway,3.3934680690204724,9,drone,29.262562702565965
8.341377691614438,1,rural,2.958865074071122,20,fire,17.705159653161804
15.369885243654252,1,urban,3.814208655676522,5,ndrf,55.3474502295635
3.1757020996540737,1,rural,1.8161324842075466,19,fire,12.121196326012143
12.997826056242848,2,rural,7.463600851961037,15,police,33.79178976711751
27.93811281787866,3,highway,4.750438370060198,21,ambulance,57.56153588490353
15.321183312112682,3,rural,8.858099583197168,0,ambulance,61.74697112291693
29.148486978168673,2,highway,8.783815092768526,23,drone,42.26652795178993
8.13565129850329,0,highway,1.5585387858254485,0,ambulance,7.97348239688917
15.384084571266147,3,highway,2.188182686737863,17,police,41.40994103175186
25.856158358375094,1,urban,4.106402256611266,18,police,95.7803378974632
13.723444459335441,3,rural,1.188144596176337,3,ndrf,52.20762175790577
8.744877520320593,1,rural,6.89433884760382,0,ambulance,20.569222737343583
25.736523220827507,2,highway,7.375956553365053,0,ambulance,37.96407545689822
12.001739331741966,1,highway,7.213503587959317,3,fire,20.780099087839044
16.156337086276906,1,highway,4.702103140180689,3,drone,16.24835845598899
29.307548459246796,0,rural,8.432162218673353,23,fire,61.947719729134334
6.001257195297985,2,urban,6.0584574673860025,4,police,25.41807116759059
9.391318783245477,1,highway,9.936117761866095,19,police,18.85343452344042
1.4165532020602782,3,highway,8.15438218109179,1,police,5.838923715126327
12.059212442346556,1,highway,7.222588157830618,15,drone,16.178710748160537
6.405411202253356,3,rural,1.2330280251749104,10,ndrf,32.22221931042168
20.561030594532795,1,urban,8.32600037631681,12,police,72.37817347994881
5.848983033592645,1,urban,3.055722156580493,18,fire,25.674327943785347
20.406976195973154,0,rural,4.1891429554486095,5,fire,36.50979277789274
8.272525131584871,2,highway,4.62760284620285,0,drone,9.229353266815242
10.978926106575393,0,highway,3.3131052897870985,5,ambulance,9.842788237007268
10.791389235368726,1,highway,1.084388001294565,19,ambulance,16.976759807207277
21.644176629826475,3,highway,1.9936384788835326,14,fire,50.036700155702185
14.26202326258112,2,rural,8.034664544322625,22,drone,18.966057725664676
11.15831751615415,2,rural,6.522701322317147,20,ndrf,37.4879943115975
25.652370211663772,3,urban,9.428414909660992,3,drone,39.15259943742669
17.372543456415478,3,rural,8.210683536514637,1,ndrf,88.84242317442526
6.808009227700935,3,urban,4.022202260481152,0,police,38.277868106711594
27.052692705238638,2,highway,7.862061504263718,4,ambulance,44.93683542840693
10.608183732992398,1,highway,5.764291924631171,11,drone,13.83127369612196
1.6498916373509516,0,highway,2.86301082824973,0,ndrf,4.201942606842455
15.09070660724636,1,rural,9.75089313335739,20,ambulance,32.66074524335204
4.156172606005895,2,urban,9.284909933541279,11,drone,8.040886631981651
7.534760089614405,1,rural,1.1219845379245752,17,ndrf,18.38375530664714
22.539770744278627,2,highway,8.394214816636502,20,ndrf,46.240218326829314
4.357178494601398,0,rural,0.7768671976020269,0,fire,9.538244879738418
24.304854618444054,0,highway,9.288191937719056,10,fire,45.67993802040745
28.138764999863135,1,urban,6.2416604281347,16,fire,104.8342004107255
18.392696962034368,0,urban,1.665822444473315,23,ambulance,40.478350111717255
21.455596164673462,3,rural,8.172624358079378,19,police,107.66309861640917
21.550804992268812,1,urban,5.157818407635075,5,ambulance,61.192350396223
29.787834739478125,1,rural,0.5954987468042394,6,police,48.997281180817694
10.575378734947874,1,urban,7.984273847917338,19,fire,54.376944526011584
5.304268261659724,1,urban,7.883381889891865,15,ndrf,24.16439203589889
15.815433429972483,3,rural,4.82059946850147,5,fire,63.652357541910405
16.230869390035394,2,rural,7.311096664942628,11,fire,51.13295353129613
5.748418404736262,0,highway,0.4014832901306775,22,ambulance,5.846062216868958
18.586727860327116,0,rural,3.1810659681476605,4,fire,31.57644225297596
0.9166796375663071,0,urban,6.7322238256099105,7,ambulance,2.5547644335776973
27.866217872399535,1,rural,2.3060572552470315,21,fire,54.394400000837706
8.304941195727219,2,urban,4.504113796713176,16,police,34.82381556437057
1.6670261475106583,3,rural,9.3194675878901,5,ndrf,10.225594000842914
3.693358523508283,1,rural,8.267517785730398,6,police,10.108706226806062
7.58734397424943,0,urban,5.579965476627059,20,ambulance,17.33222279599203
8.580231973878334,0,rural,5.7671633086450615,6,ndrf,22.707811426497102
1.4678949851829959,1,urban,8.87006017302953,16,police,5.858738608409139
8.74096695971501,1,rural,8.630591021027094,11,ndrf,24.195578117880636
6.191781226557723,2,highway,0.8829673438296826,5,drone,5.590437279704031
11.669317359318299,0,rural,4.655773804978514,8,ambulance,21.383746646513554
11.86244825200109,0,urban,1.9085365357144068,17,drone,11.538561983086813
10.500728347784932,2,urban,0.8321975708784002,19,drone,6.997840701930695
10.173754564155768,1,urban,2.92395508677496,0,police,31.12915904596461
3.147072693366911,1,rural,6.1064380534530756,21,ambulance,9.069047364995452
1.243545940221784,0,urban,7.943703208565303,5,fire,5.833858128838613
6.462371854615764,0,highway,9.124763695257382,15,fire,8.362663741960821
22.82115810879015,1,rural,4.2295613478817975,6,police,41.110566403824734
29.7288880837581,1,urban,4.223230733110949,6,ndrf,109.34550225012431
27.89152216419121,3,highway,1.5325254784920295,21,police,52.163726936282636
15.374470988364175,3,highway,1.9484128382638577,16,fire,34.589043663079174
16.188803745449057,1,rural,1.0249489070081408,21,ambulance,27.315421188429802
9.780156286557355,1,highway,9.75900546321928,0,drone,16.012385712069307
23.33121343981086,1,highway,1.275974364154352,6,drone,20.621916844780486
23.060322294013133,2,urban,7.56642450583838,1,ambulance,92.71124758718439
25.406034548682115,1,highway,3.177642901667823,11,fire,34.23253818915615
26.91738502730809,3,urban,5.371477994703119,11,drone,29.85173063389974
13.313302822646225,3,highway,8.727102121042634,23,fire,42.36969918574979
23.12282925916233,1,rural,9.361674514742003,5,ndrf,69.00304977797794
24.28876249947842,0,urban,2.4023031886584176,15,police,55.36312675473579
9.59955886368363,0,highway,9.112694033600837,23,ndrf,18.404144004135972
27.912646198181424,3,urban,2.5205243439918004,1,drone,26.087044875525343
3.283074327869836,1,highway,8.04797202630107,10,fire,6.636863982542999
29.830940785316844,1,highway,0.15250376858487957,9,ndrf,50.91671981034141
23.21767618568665,2,highway,5.352314762690444,0,police,36.515959915682615
3.251491707067654,3,rural,7.258126866619588,10,fire,18.844277822288113
19.858774619097517,1,rural,8.389389688982419,6,ambulance,42.81937305803776
1.5082926223836746,1,urban,8.41128886394696,7,ndrf,9.127959480629201
23.220515008603396,3,highway,2.9886783342009693,5,ndrf,58.195553710881725
24.07707618894213,0,highway,8.531496094809896,12,drone,35.096483669528645
18.271102466197707,3,rural,3.2364702775355845,9,fire,89.89007004447372
25.777381561538828,2,urban,2.3376736783453875,17,ndrf,142.08260310584342
3.3875567663383612,0,highway,0.014732697202091138,8,ambulance,4.854429067716114
8.63975334020399,0,highway,2.3571525513340474,16,ambulance,6.514721726622909
12.71823688698378,2,urban,1.1843882378939852,12,police,45.57821207183464
1.7525096084288991,3,highway,6.749366025989959,8,police,6.4127859185419736
13.722374583349401,0,rural,1.4478762776088594,19,police,22.766911829491338
8.323796955320695,2,highway,5.853835177445658,17,drone,10.080886317270714
12.085682857001713,3,highway,1.2646775972522262,12,drone,12.333568975775833
13.040527643773041,2,rural,7.044185328618452,12,ambulance,34.725977065421446
26.44264613788671,2,urban,2.8554550164786674,18,fire,135.9598316592209
8.475058630565353,0,rural,3.0869638761339067,18,police,16.891231153607524
26.865422297130024,2,highway,6.403853151150553,17,drone,32.11595562251996
13.066143461979053,2,rural,9.389453237101401,2,ndrf,50.43180271634314
10.170327760472587,0,highway,9.91601049956975,5,ambulance,14.498852051602288
15.324105455386809,1,rural,3.5726361156658304,9,ndrf,45.35952152531845
12.82342694770377,3,rural,9.463265732168958,13,fire,65.12487833853204
8.09248323512681,3,urban,6.1232146830214464,9,ambulance,54.63585689376536
15.329040081483974,0,urban,9.064685760641261,19,ndrf,75.19875946124057
4.978151125825523,2,highway,0.2785214816144044,8,fire,11.570435440961438
10.8819333191775,2,rural,0.33172851847926177,13,ndrf,28.494551701487474
17.19081147153567,2,highway,0.7457397770408536,16,police,23.178030771540005
12.695543209500828,2,highway,8.043930019338056,9,police,29.862277432355413
24.805414650998497,3,urban,1.3795647796454746,13,fire,136.05105429646235
8.073291965287403,1,highway,1.7658501163977813,17,fire,18.625649592499656
29.108261575514796,2,highway,5.853999019862456,9,fire,71.31233858104119
23.649299615114863,2,urban,9.574458620689562,23,ndrf,141.59099610895447
29.04399426692543,2,highway,5.671124870804397,12,police,45.45037753576585
25.225028367493973,3,rural,7.325958008693723,18,ambulance,112.61916029069151
4.692065812623459,0,rural,1.877342634901784,16,ambulance,7.504737913743994
16.030572673732905,3,highway,9.141740531486434,19,fire,64.74228787296641
5.514366375275679,2,highway,0.5587664856619778,16,police,6.694766634852376
24.637706902504092,3,rural,2.8281900831094653,12,fire,90.78579986411394
17.73278340090723,1,highway,4.537241913294023,18,drone,20.472120055848023
8.27175477352872,1,urban,2.2617215474612173,11,fire,24.162045631664874
27.923169674211554,0,rural,6.637608141129633,20,police,45.55472366171011
3.89798857277069,3,urban,6.787924332037118,12,fire,30.304664202771644
17.13394090240376,3,highway,2.1185801861538134,17,fire,51.68283523282217
21.7706963626684,1,highway,0.08591268731870216,4,drone,16.692210705339004
2.2360318513067377,0,urban,0.7431724799065231,4,fire,8.45027866448927
18.136752979583008,2,urban,0.004278850272756429,13,ambulance,53.10906842811872
24.569085856161276,2,highway,9.053937154973559,20,police,45.560834629767854
2.4920557753325747,2,urban,6.216656952220426,17,ndrf,16.12915417137175
15.6111676476455,0,urban,1.3843527537019484,7,police,34.57711962376752
8.12743675538783,3,highway,0.9251292219844032,20,police,18.341051707924347
20.056271320339164,1,rural,8.175948644785514,15,drone,26.923369870134568
4.000982328825925,2,rural,8.11039595776331,13,fire,15.425046128571527
28.14301720477995,3,rural,9.273796402142775,23,ndrf,147.1717050298066
26.894493160584588,2,urban,1.5927348125447294,18,drone,25.495796010600742
5.986245386333421,0,urban,5.22274760159522,7,fire,18.367427065524133
10.036343588770587,3,highway,1.2147605670243478,1,police,22.819307389271923
17.835231752264768,2,highway,7.956395647745966,6,fire,38.45299951546308
21.68283893071039,3,highway,4.124847838071448,4,ndrf,59.15338823431292
13.558352447227618,2,urban,6.958255565776691,4,police,57.131987725185574
5.110593997848764,3,urban,0.3031368223071518,12,drone,3.9539175890639275
3.572469067184712,3,urban,7.779309970918005,23,fire,26.615401442725958
29.993077438973145,0,urban,2.294862847504718,15,ambulance,63.16196258201965
13.932887582582874,0,highway,8.428043578066644,10,police,20.31020593457654
26.239686599880695,0,rural,1.8585848391828685,5,ndrf,45.12154190975031
14.730092136558877,3,highway,7.900972375949854,18,fire,54.63788563076033
27.709550337107096,0,highway,1.3410573167990714,13,drone,25.118606760188978
3.0889017917607426,1,rural,6.634172383170589,1,police,8.937503376588115
3.8635661443692535,3,urban,7.7925872520948145,11,drone,7.465628490897741
27.924149537864615,1,rural,3.8623285111216887,4,police,50.1114331075899
28.451044828821157,0,rural,2.443326139046098,11,fire,45.877618985049935
9.784164700228219,1,rural,3.445275946434907,1,drone,7.752367327335324
10.97736416631922,0,urban,2.965916589849508,5,ambulance,25.23043492553426
13.84728192762536,1,rural,6.330666303549623,19,fire,44.403008193470725
12.776769561985079,2,highway,0.4456174448005179,4,ndrf,22.023881413119344
6.106333870808101,2,urban,0.41436385442046086,2,drone,5.528364936947333
27.00207382621155,2,rural,2.8777257985423397,5,fire,68.93903726876844
7.97257422081649,0,rural,2.7697336169382805,22,police,13.28028201954758
21.30553607959072,3,urban,1.7707023817428413,22,police,103.64185101298445
2.4810924931817,1,rural,7.168149465887174,15,ndrf,11.214569775598719
1.6431642800886692,1,highway,0.2376292376879363,18,police,4.80348742799903
19.78504894101916,2,highway,9.242347693904343,21,ndrf,48.21745419331876
10.50096779841118,0,rural,7.574868264630448,7,ndrf,24.055803151361946
19.836052085240038,1,urban,4.029577021134356,9,drone,20.211069884154103
3.273625463980496,1,highway,8.589344199347678,0,ambulance,6.072665902700839
28.52061570751797,0,highway,6.1815351739364575,12,ndrf,38.15137504187972
22.581176773346314,3,highway,5.702295615994481,22,ambulance,48.918696280940345
26.349883374261076,1,rural,3.1301786094606667,0,ambulance,44.778041580411596
4.525881344313072,0,rural,6.6310467361864625,17,ndrf,13.948003662613633
9.944748582339647,1,rural,1.3969471108450515,11,fire,20.059202178698047
11.36615284408715,3,highway,5.248992943783392,23,ndrf,33.39177998499316
16.34659312564115,2,rural,1.1611006073964214,14,drone,12.94348341730631
9.257620322468721,2,urban,4.4514694125372065,9,ambulance,43.50845565541778
2.288606894587451,3,highway,6.1627120970217835,2,police,6.526656372863737
11.381912231755386,0,rural,1.5550343753900553,13,ambulance,14.223538480306546
8.009204781504824,2,rural,2.2211961207760753,23,drone,8.40048575377043
11.884678098164839,1,urban,8.132577251170765,0,drone,17.290338368958885
6.3103065072907745,2,highway,2.5571286723417783,0,drone,4.99842100084028
8.225943049659696,3,rural,0.9555605806847278,21,drone,8.346299251641858
18.99509404275193,0,highway,3.3069012127099375,6,fire,22.964559781958954
11.95053812005292,0,highway,9.351399403070518,14,fire,21.5135695140229
10.688810098500015,3,urban,6.937825615694014,14,drone,13.24030250168666
16.25021616531,1,rural,5.754343202505798,11,ndrf,40.84417620031036
23.26988595489581,1,rural,8.40419621497762,11,fire,59.356040916012034
11.676604712264739,0,rural,6.601872500318644,16,fire,24.748390597566804
17.831825030397297,1,rural,8.111454488057616,5,ambulance,37.20177108674941
